audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000100,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000100.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000100.txt,979.96,994.35,14.39,vách đất xác sơ Xưa kia giờ đây nhà cửa khang trang đẹp đẽ đường làng ngõ xóm phẳng lì bê tông sạch sẽ như ngõ phố tôi vào nhà đám thắp hương nhìn di,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000101,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000101.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000101.txt,990.16,1006.949,16.789,ngõ phố tôi vào nhà đám thắp hương nhìn di ảnh lão hoán vẫn đôi mắt xếch cùng tia nhìn sắc lạnh cặp môi dày cong làm cho khuôn mặt của lão lúc nào cũng vênh lên như thách thức không hiểu sao hai má tôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000102,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000102.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000102.txt,1003.52,1013.43,9.91,vênh lên như thách thức không hiểu sao hai má tôi nóng phừng cảm giác giống như vừa hứng chọn cái tát trời dáng năm đào tôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000103,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000103.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000103.txt,1009.439,1023.189,13.75,vừa hứng chọn cái tát trời dáng năm đào tôi ra bàn uống nước và đưa mắt tìm người con nuôi của lão hoán người con đuôi này tôi cũng chả lạ thắng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000104,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000104.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000104.txt,1018.879,1036.829,17.95,hoán người con đuôi này tôi cũng chả lạ thắng trước học cùng khóa khác lớp với tôi bố Thắng mất sớm mẹ đi lấy chng thắng được Bà nội đôi và phải vả lắm mới vào được cấp ba nhà X trường xe đạp không có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000105,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000105.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000105.txt,1032.68,1042.63,9.95,được cấp ba nhà X trường xe đạp không có người qu giới thi thắng đến trọ học ở nhà lão hoán Thắng cao như tôi nhưng gầy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000106,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000106.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000106.txt,1038.759,1053.63,14.871,học ở nhà lão hoán Thắng cao như tôi nhưng gầy tongo nên nom C lênh khênh thường bị lũ trêu cao như cái cứt học hành thì làng nhàng Tóm lại thắng không có gì nổi bật,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000107,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000107.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000107.txt,1049.96,1057.87,7.91,làng nhàng Tóm lại thắng không có gì nổi bật và dễ quên trong đám đông Còn tôi lúc đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000108,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000108.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000108.txt,1053.44,1065.15,11.71,bật và dễ quên trong đám đông Còn tôi lúc đó vừa học giỏi đẹp trai nhất trường lại là con của ông chủ nhiệm hợp tác xã sau đợt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000109,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000109.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000109.txt,1060.8,1072.23,11.43,là con của ông chủ nhiệm hợp tác xã sau đợt chị riêng bỏ nhà đi hai tháng Thắng cũng bỏ học nghe nói vì g cảnh quá khó khăn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000110,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000110.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000110.txt,1072.04,1078.47,6.43,khăn nếu không có ông anh trai chị riêng giới thiệu Có lẽ tôi không nhận ra Thắng hình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000111,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000111.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000111.txt,1074.52,1092.39,17.87,giới thiệu Có lẽ tôi không nhận ra Thắng hình ảnh cao gầy vêu vao của 30 năm về trước không còn tí dấu tích gì thay vào đó là một người đàn ông trung niên béo tốt thành đạt Thắng có vẻ sững sờ khi thấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000112,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000112.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000112.txt,1088.28,1099.31,11.03,tốt thành đạt Thắng có vẻ sững sờ khi thấy tôi chúng tôi ngồi hỏi thăm xã Giao dăm ba câu cho phải phép tôi cáo từ vẫn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000113,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000113.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000113.txt,1095.479,1109.149,13.67,dăm ba câu cho phải phép tôi cáo từ vẫn không hết băn khoăn vì sao thắng lại đối xử tử tế và chân tình với gia đình lão hoán thế vì lúc trước tôi biết gia đ lão,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000114,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000114.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000114.txt,1104.88,1117.63,12.75,lão hoán thế vì lúc trước tôi biết gia đ lão hoán có gì tốt đẹp với Thắng đâu Tôi nghĩ chắc sẽ chẳng bao giờ gặp lại người bạn đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000115,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000115.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000115.txt,1117.44,1130.39,12.95,đó nữa hơn một tháng sau tôi cùng đội bạn đi phượt tây nguyên từ thành phố bô ma thuật đoàn chúng tôi đi CR Park tham quan thủ phủ sầu riêng nơi đó hai bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000116,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000116.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000116.txt,1126.52,1139.789,13.269,tham quan thủ phủ sầu riêng nơi đó hai bên đường San sát những vựa hoa quả tấp nập người mua bán vựa Nào sầu riêng các loại cũng chất cao như núi ngoài sầu riêng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000117,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000117.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000117.txt,1136.52,1150.23,13.71,loại cũng chất cao như núi ngoài sầu riêng còn cơ Man nào là bơ mít ca cao từng đoàn xe tải nối đuôi nhau chờ lấy hàng từ các xưởng đóng gói đang đi tự dưng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000118,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000118.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000118.txt,1146.12,1160.029,13.909,hàng từ các xưởng đóng gói đang đi tự dưng con xe phân khối lớn của tôi bị trục chặng tôi tấp vào một vựa hoa quả hỏi thăm tiệm sửa xe một người đàn ông dáng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000119,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000119.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000119.txt,1156.12,1161.83,5.71,hỏi thăm tiệm sửa xe một người đàn ông dáng là chủ vựa bước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000120,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000120.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000120.txt,1161.64,1176.23,14.59,bước ra tôi không nhìn lầm và không ngờ là Thắng người bạn người con đuôi của lão hoán mà tôi mới gặp hôm ở đám ma Thắng phải không chẳng ngờ có thể lại gặp cậu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000121,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000121.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000121.txt,1172.88,1188.789,15.909,Thắng phải không chẳng ngờ có thể lại gặp cậu ở đây Giờ thành ông chủ lớn rồi à Dũng sao Dũng tìm vào được tận đây Thắng ngạc nhiên khi thấy tôi ngay lúc đó một phụ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000122,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000122.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000122.txt,1185.12,1195.71,10.59,ngạc nhiên khi thấy tôi ngay lúc đó một phụ nữ từ phía trong bước ra đón xe hàng với cuốn sổ ghi chép trên tay nom chị có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000123,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000123.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000123.txt,1191.52,1205.87,14.35,với cuốn sổ ghi chép trên tay nom chị có tuổi nhưng còn giữ dáng và nhanh nhẹ gương mặt đẹp Phúc Hậu vừa thấy tôi thì người phụ nữ mặt bỗng biến,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000124,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000124.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000124.txt,1205.68,1218.669,12.989,biến sắc có phải Dũng không em phải cậu Dũng không đúng Dũng làng lầm rồi chị riêng à Đúng là chị riêng rồi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000125,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000125.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000125.txt,1213.8,1229.27,15.47,lầm rồi chị riêng à Đúng là chị riêng rồi bao năm rồi chị thay đổi nhiều quá em suýt không nhận ra bao năm em chả có tin tức gì về chị cả người làng còn bảo chị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000126,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000126.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000126.txt,1225.4,1230.149,4.749,có tin tức gì về chị cả người làng còn bảo chị đã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000127,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000127.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000127.txt,1229.959,1236.19,6.231,đã chết hai chị em tôi cứ ôm nhau mà khóc nấc lên mừng bừng tủi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000128,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000128.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000128.txt,1236.0,1252.149,16.149,tủi trong căn biệt thử phía sau vựa hoa quả sau những phút hàn huyên không dứt đến lượt tôi đờ người vì kinh ngạc khi chị riêng giới thiệu với tôi thắng là chồng chị họ đã có với nhau bốn đứa con,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000129,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000129.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000129.txt,1247.44,1264.43,16.99,là chồng chị họ đã có với nhau bốn đứa con hai trai hai gái đều đã có công ăn việc làm tử tế hiện cả hai đã lên chức ông bà nội cả tôi và thắng đều hiểu lý do bao,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000130,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000130.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000130.txt,1259.719,1272.11,12.391,bà nội cả tôi và thắng đều hiểu lý do bao năm chị không muốn về làng nhưng qua thắng chị riêng vẫn giữ chọn Đạo Làm Con,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000131,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000131.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000131.txt,1271.92,1281.59,9.67,Con tôi thấy xót xa cho chị chẳng ai có quyền chọn người sinh ra mình chả thể nào vứt bỏ được tình ruột thịt cha mẹ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
