audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000006,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000006.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000006.txt,102.619,120.01,17.391,vận tiếc mỗi tháng đồ kiếm nông vẫn đưa gió cũng năm nhau vẫn chờ à,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000007,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000007.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000007.txt,116.33,137.38,21.05,gió cũng năm nhau vẫn chờ à ở chùa Thiên movin đợi lời thế ai tha thiết hẹn người anh ơi dù cố lần đắm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000008,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000008.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000008.txt,126.18,137.38,11.2,tha thiết hẹn người anh ơi dù cố lần đắm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000009,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000009.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000009.txt,126.18,154.78,28.6,tha thiết hẹn người anh ơi dù cố lần đắm trong nỗi làn sóng xin anh chờ quên huế buồn buôn hồ và em nhé Anh ơi một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000010,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000010.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000010.txt,143.069,160.53,17.461,huế buồn buôn hồ và em nhé Anh ơi một phút bên nhau cũng là muốn thôi bên anh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000011,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000011.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000011.txt,154.59,180.02,25.43,một phút bên nhau cũng là muốn thôi bên anh nhớ đừng quên Huế và em ạ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000012,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000012.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000012.txt,160.34,180.02,19.68,anh nhớ đừng quên Huế và em ạ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000013,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000013.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000013.txt,179.83,199.04,19.21,ạ khi mưa nước mềm trên Nhuế Hoàng thân,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000014,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000014.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000014.txt,179.83,211.81,31.98,ạ khi mưa nước mềm trên Nhuế Hoàng thân mưa luôn lên người em bao kỷ niệm thuở Huế đón khắc quê dồn tiếng hướng tiếng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000015,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000015.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000015.txt,205.33,224.12,18.79,thuở Huế đón khắc quê dồn tiếng hướng tiếng theo như riêng em vững đây nóng tin ai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000016,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000016.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000016.txt,211.62,240.0,28.38,tiếng theo như riêng em vững đây nóng tin ai mít 10 người bây giờ Vương nào còn nhớ Huế hay quên à,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000017,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000017.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000017.txt,239.81,245.369,5.559,à à Anh ơi như có lần đơn trong núi ngàn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000018,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000018.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000018.txt,239.81,261.3,21.49,à à Anh ơi như có lần đơn trong núi ngàn trong xin anh chớ quên huế buồn buôn thuộc vàng em nhé Anh ơi một phút,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000019,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000019.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000019.txt,250.429,282.42,31.991,buôn thuộc vàng em nhé Anh ơi một phút bên nhau cũng là muôn thôi xin anh nhớ đừng quên hế và em anh ơi một phúc bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000020,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000020.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000020.txt,267.77,282.42,14.65,nhớ đừng quên hế và em anh ơi một phúc bên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000021,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000021.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000021.txt,267.77,290.659,22.889,nhớ đừng quên hế và em anh ơi một phúc bên nhau cũng là buôn thuộc vì anh nhớ đừng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000022,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000022.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000022.txt,282.23,300.01,17.78,bên nhau cũng là buôn thuộc vì anh nhớ đừng quên hệ và em,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000023,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000023.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000023.txt,290.469,357.839,67.37,đừng quên hệ và em à cô Ai Xuôi tàu cho tôi nhắn gửi Miền,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000024,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000024.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000024.txt,299.82,357.839,58.019,em à cô Ai Xuôi tàu cho tôi nhắn gửi Miền,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000025,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000025.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000025.txt,299.82,357.839,58.019,em à cô Ai Xuôi tàu cho tôi nhắn gửi Miền,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000026,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000026.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000026.txt,299.82,360.02,60.2,em à cô Ai Xuôi tàu cho tôi nhắn gửi Miền Trung Thương Nhớ,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000027,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000027.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000027.txt,359.83,382.34,22.51,Nhớ Dễ Thương Lắm Miền Trung ơi nắng cháy tươi bơi lu lùn chiến mi mưa bão giông về mai nhà đôi niềm Tan Tác cổ bay Đồng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000028,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000028.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000028.txt,374.17,386.78,12.61,giông về mai nhà đôi niềm Tan Tác cổ bay Đồng Xanh cây trái giữ trắng phố như nỗi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000029,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000029.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000029.txt,386.59,407.78,21.19,nỗi những mẹo tìm Cún vợ ngồi trong Long trong trên nốt nhà tranh Ai khóc ấy vào trong gió chiều lần đầu áo rách ta thời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000030,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000030.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000030.txt,401.11,412.7,11.59,vào trong gió chiều lần đầu áo rách ta thời quân rát quá Gối Ôi thương phố người,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000031,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000031.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000031.txt,412.51,419.999,7.489,người viện An chúa một đời xéo nữa 1,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000032,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000032.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000032.txt,412.51,439.79,27.28,người viện An chúa một đời xéo nữa 1 anh luôn cưng cực khi bà cơm trưa đầy từng trang giấy trắng m ngày đến trước này đứng nhìn theo lũ triều triên tại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000033,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000033.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000033.txt,430.429,439.79,9.361,trước này đứng nhìn theo lũ triều triên tại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000034,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000034.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000034.txt,430.429,448.139,17.71,trước này đứng nhìn theo lũ triều triên tại rồi lại thiên tai dồn rọc Về Miền Trung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000035,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000035.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000035.txt,439.6,458.189,18.589,tại rồi lại thiên tai dồn rọc Về Miền Trung Như chú thích lên vẫn nghèo mẹ già ngồi cô gió đôi mắt thâm sâu thần tượng nghẹn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000036,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000036.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000036.txt,452.6,473.399,20.799,ngồi cô gió đôi mắt thâm sâu thần tượng nghẹn ngào nhắc vội nhau mà lòng mẹ thêm đau Cầu mong cho trời sáng nhìn thấy đưa con mình mẹ thầm hỏi trong đêm giờ này con,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000037,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000037.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000037.txt,467.929,480.01,12.081,con mình mẹ thầm hỏi trong đêm giờ này con nói nhôm mà sao nó chưa thấy về,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000038,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000038.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000038.txt,479.82,524.38,44.56,về em biết bao thân phận vẫn còn vui trôi,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000039,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000039.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000039.txt,479.82,524.38,44.56,về em biết bao thân phận vẫn còn vui trôi,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000040,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000040.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000040.txt,479.82,532.69,52.87,về em biết bao thân phận vẫn còn vui trôi người ơi tin nhắn rằng hãy đón miền,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000041,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000041.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000041.txt,524.19,546.23,22.04,trôi người ơi tin nhắn rằng hãy đón miền chung đau thương sẽ không còn nặng vàng là anh lên D ở đâu tan rồi tháng ngày bình yên Nói,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000042,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000042.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000042.txt,539.83,561.05,21.22,D ở đâu tan rồi tháng ngày bình yên Nói hết làm sao miền rộng yêu dấu này không dột bim lắm người bao lâu đời giống như,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
