audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000050,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000050.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000050.txt,525.8,542.15,16.35,"mùa đông xuân tỉnh nguyện năm 2026. Tại chương trình, ban tổ chức trao tặng hàng trăm chăn ấm qua tết cho các hộ nghèo, gia đình chính sách ở xã La và người có uy tín tại bổn thôn A Bung, La Lay, La Hót, A Đen thuộc xã La Lay. Các em học",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000051,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000051.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000051.txt,538.879,553.19,14.311,"Lay, La Hót, A Đen thuộc xã La Lay. Các em học sinh cũng nhận được ảo ấm, sữa, bệnh kèo và được cắt tóc miễn phí. Song với đó, công tác chăm sóc sức khỏe cộng đồng cũng được chủ trọng thông qua hoạt động khảm bệnh và cấp phát thuốc miễn phí cho",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000052,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000052.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000052.txt,551.12,564.67,13.55,"hoạt động khảm bệnh và cấp phát thuốc miễn phí cho người dân. Diệp này, chương trình đã trao tặng hai mô hình sinh kế cho hộ đồng bào dân tộc thiểu số và khảnh thành công trình ánh sáng đường quê dài 1 km trị giá 50 triệu đồng. Ngoài ra, các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000053,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000053.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000053.txt,561.92,575.75,13.83,"km trị giá 50 triệu đồng. Ngoài ra, các hoạt động tuyên truyền chủ quyền biển đảo, giao lưu văn nghệ và đốt lửa truyền thống đã tạo nên không khí sôi nổi, thắt chặt tình đoàn kết quân dân nơi biên cương của tổ quốc.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000054,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000054.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000054.txt,572.72,588.19,15.47,"biên cương của tổ quốc. Tại xã Triểu Phong, trường mầm non Hưng Dương và tổ chức lễ hội mùa xuân để mang đến cho các bé một mùa xuân mới với ngày Tết truyền thống của dân tộc Việt Nam. Mở đầu chương trình là các tiết mục văn nghệ đặc sắc do các bé biểu diễn với sự",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000055,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000055.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000055.txt,585.4,599.389,13.989,"mục văn nghệ đặc sắc do các bé biểu diễn với sự cầu vũ nhiệt tình của phụ huynh và cô giáo. Bên cạnh đó, không gian sân trường với những khnh đào cảnh mai rực rỡ cùng tiểu cảnh ngày Tết đã mang đến cho các bé một không gian lễ hồi xuân ấm áp.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000056,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000056.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000056.txt,596.28,608.11,11.83,cho các bé một không gian lễ hồi xuân ấm áp. >> Hôm nay con thấy chương mình đẹp quá à. có rất nhiều hoa mai hoa đào trực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000057,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000057.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000057.txt,602.199,617.509,15.31,à. có rất nhiều hoa mai hoa đào trực các cô hướng dẫn có bệnh chứng và tự tay làm hoa giấy để trang trí ngày tết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000058,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000058.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000058.txt,613.24,632.87,19.63,tay làm hoa giấy để trang trí ngày tết con còn cùng các bạn đi chợ tết mua rất nhiều món ăn ngon con yêu lễ hội mùa xuân trường con lắm con cảm ơn các cô vì đã cho Con vui chơi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000059,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000059.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000059.txt,628.639,634.55,5.911,con yêu lễ hội mùa xuân trường con lắm con cảm ơn các cô vì đã cho Con vui chơi thoa thích.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000060,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000060.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000060.txt,632.68,648.949,16.269,"chơi thoa thích. >> Một trong những hoạt động nổi bật thu hút sự quan tâm của các bé là dân hàng chờ thích quê em. Tại đây, dưới sự đồng hành của quý bậc phụ huynh, các bé được tham gia trưng bày và giới thiệu những sản phẩm mang đậm hương vị ngày thế cổ truyền như bánh chưng, bánh tết, mứt",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000061,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000061.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000061.txt,646.199,654.99,8.791,"thế cổ truyền như bánh chưng, bánh tết, mứt tết, trái cây, hoa xuân và các sản phẩm thủ công do phụ huynh cùng cô giáo chuẩn bị.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000062,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000062.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000062.txt,653.52,667.99,14.47,chuẩn bị. >> Con rất là vui khi được tham gia vào lễ hội mùa xuân ạ. Con thích nhất là trò chơi dân gian ô ăn quan né vong cột chai.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000063,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000063.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000063.txt,664.16,680.269,16.109,ăn quan né vong cột chai. Lúc này con còn được xem ông đồ viết chữ và con và ông và con còn đ ông đồ tăng chữ cho con.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000064,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000064.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000064.txt,675.879,691.12,15.241,tăng chữ cho con. Con còn được trải nghiệm nặn to he rất là thích. Con còn được diện văn nghề cùng với các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000065,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000065.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000065.txt,684.319,703.269,18.95,Con còn được trải nghiệm nặn to he rất là thích. Con còn được diện văn nghề cùng với các bạn ở trên sân khẩu nữa. Con rất là hạnh phúc khi được đón tết cùng với các bạn ở trường ạ. >> Ngày hội xuân yêu thương là một cái hoạt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000066,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000066.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000066.txt,701.28,714.99,13.71,"ạ. >> Ngày hội xuân yêu thương là một cái hoạt động thường niên của trường mồm non hướng dương à với cái mong muốn là khơi dậy cái tình yêu, niềm tự hào và trân trọng những cái bản sắc văn hóa của dân tộc. à giúp cho trẻ được hòa mình, trải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000067,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000067.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000067.txt,711.68,727.23,15.55,"dân tộc. à giúp cho trẻ được hòa mình, trải nghiệm và cảm nhận được cái hương vị của ngày Tết. À biết được những cái phong tục tết xưa và tết nay. À qua đó để làm giàu cảm xúc và kỹ năng cho các cháu. Qua ngày hội để củng cố cái tinh thần",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000068,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000068.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000068.txt,725.079,740.629,15.55,"cháu. Qua ngày hội để củng cố cái tinh thần đoàn kết, yêu thương và phối hợp chặt chẽ giữa gia đình, nhà trường và xã hội. Đặc biệt là cái công tác phối hợp giữa gia đình và các giáo viên trong nhà trường. Lễ hội mùa xuân không chỉ là sân chơi bổ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000069,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000069.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000069.txt,737.879,751.35,13.471,trường. Lễ hội mùa xuân không chỉ là sân chơi bổ ích cho các bé mầm non mà còn là dịp để gia đình và nhà trường cùng đồng hành trong công tác chăm sóc giáo dục trẻ góp phần tạo nên môi trường học tập thân thiện an toàn để các bé cảm nhận về ngày,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000070,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000070.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000070.txt,748.72,763.629,14.909,tập thân thiện an toàn để các bé cảm nhận về ngày Tết truyền thống của dân tộc ta. >> Hôm qua cơ quan ủy ban m trận tổ quốc Việt Nam tỉnh Quảng Trị tổ chức giải bóng chuyền hơi mừng đảng mừng Xuân Bỉnh Ngọ 2026. Đây là hoạt động thiết thực nhằm thi đua lập thành tích chào mừng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000071,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000071.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000071.txt,761.879,774.91,13.031,thực nhằm thi đua lập thành tích chào mừng thành công đại hội đại biểu toàn quốc lần thứ 14 của Đảng. Tiện tới đại hội đại biểu toàn quốc mặt trận tổ quốc Việt Nam nhiệm kỳ 2026-231 đồng thời tạo không khí vui tươi khẩn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000072,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000072.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000072.txt,772.759,777.829,5.07,2026-231 đồng thời tạo không khí vui tươi khẩn khởi trong những ngày đầu xuân bỉnh họ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000073,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000073.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000073.txt,774.72,790.15,15.43,tươi khẩn khởi trong những ngày đầu xuân bỉnh họ. >> Giải quy tù chín đội bóng đến từ các ban văn phòng trực thuộc cơ quan ủy ban mặt trận tổ quốc Việt Nam tỉnh với 80 vận động viên là cán bộ công chức viên chức người lao động. Các đội chia làm ba bảng thi đấu lựa chọn sáu đội có thành tích,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000074,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000074.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000074.txt,787.96,802.87,14.91,"bảng thi đấu lựa chọn sáu đội có thành tích tốt nhất vào vòng trong, từ đó tiếp tục tranh tài để xác định các đội vào bán kết và chung kết của giải. Đây là hoạt động thể thao ý nghĩa góp phần tạo sân chơi lành mạnh, rèn luyện thể chất, nâng cao đời sống tinh thần, đồng thời tăng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000075,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000075.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000075.txt,800.6,815.55,14.95,"chất, nâng cao đời sống tinh thần, đồng thời tăng cường giao lưu, gán kết, xây dựng tinh thần đoàn kết trong đội ngũ cán bộ công chức, viên chức, người lao động tại cơ quan ủy ban Mặt trận Tổ quốc Việt Nam tỉnh và tạo khỉ thể thi đua sôi nổi ngay từ những ngày đầu năm mới. Cũng trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000076,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000076.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000076.txt,812.439,815.55,3.111,nổi ngay từ những ngày đầu năm mới. Cũng trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000077,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000077.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000077.txt,812.439,827.75,15.311,"nổi ngay từ những ngày đầu năm mới. Cũng trong ngày hôm qua, phường Đồng Hới tổ chức khai mạc hội thi thể thao học đường năm học 2025-2026. Hội thi diễn ra từ ngày 23 tháng 01 đến ngày mùng 0 tháng với sáu môn thi đấu gồm bóng đá, bóng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000078,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000078.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000078.txt,825.199,839.43,14.231,"tháng với sáu môn thi đấu gồm bóng đá, bóng chuyền, cờ vua, cầu lông, bóng bàn và bơi. Tham gia hội thi có 22 đoàn vận động viên với gần 700 vận động viên đến từ các trường tiểu học, trung học cơ sở, tiểu học và trung học cơ sở và trường",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000079,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000079.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000079.txt,837.12,852.23,15.11,"sở, tiểu học và trung học cơ sở và trường trung học cơ sở, trung học phổ thông Chu Văn An. Đây là hoạt động thể thao học đường nhằm đẩy mạnh phong trào rèn luyện thể chất trong trường học, góp phần giáo dục toàn diện cho học sinh. Thông qua hồi thi, Ngành Giáo dục phường Đồng Hới",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000080,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000080.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000080.txt,849.759,864.99,15.231,"Thông qua hồi thi, Ngành Giáo dục phường Đồng Hới sẽ tuyển chọn những học sinh có năng khiếu, thành tích tốt để tham gia hội thi thể thao học đường cấp tỉnh trong thời gian tới. >> Chương trình quản trình ngày mới sáng nay đến đây xin được kết thúc. >> Cảm ơn quý vị và các bạn đã quan tâm theo dõi. Sau đây sẽ là những thông tin",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
