audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000497,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000497.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000497.txt,3943.33,3954.21,10.88,"Đến lúc này thì vợ Đầm đã hiểu, mếu máo nói với Kiên, ""Đấy chẳng qua là đầm sĩ diện thế thôi chứ người như đầm suốt ngày chỉ tụ tập với đám người thích ăn không ngồi rồi phét lác thì ai người ta",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000498,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000498.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000498.txt,3953.62,3955.649,2.029,bầu.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000499,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000499.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000499.txt,3955.448,3958.409,2.961,"Thế đầm đồ bệnh lâu chưa?""",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000500,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000500.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000500.txt,3958.264,3967.29,9.026,"Từ ngày ở nhà anh về, suốt ngày thở dài kêu chán đời. Hễ em đi chợ thì không sao, còn về nhà là phải nghe đay nghiến.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000501,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000501.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000501.txt,3967.1,3975.49,8.39,"Đời tôi khổ vì cô. Nếu ngày ấy cô đừng sang nhà tôi chăm mẹ tôi ốm thì tôi đã thoát ly, đã giàu có, vợ đẹp con khôn",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000502,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000502.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000502.txt,3975.3,3979.649,4.349,như thằng kiên.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000503,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000503.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000503.txt,3981.56,3993.57,12.01,"Vậy là đã rõ. kiên kéo vợ đầm ra ngoài, xì sầm vào tai vợ đầm rằng, ""Không phải cúng bái gì nữa, hãy quay ngay về nhà. Cứ thế, cứ thế.""",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000504,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000504.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000504.txt,3993.4,4003.05,9.65,"Kiên đưa vợ đầm ra bến xe, dúi vào tay vợ đầm mấy trăm nghìn rồi phóng xe ra chỗ bán quần áo cũ ở vỉa hè mua một bộ.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000505,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000505.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000505.txt,4002.904,4013.449,10.545,"Kiên về nhà dặn dò vợ. Ngay chiều ấy, Kiên về quê đầm. Trong bộ quần áo nhầu nát, tóc tai bơ phở. Kiên đi vào nhà",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000506,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000506.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000506.txt,4013.259,4021.409,8.15,"đầm, đến bên giường đầm, nước mắt ứa ra khi thấy thân hình đầm chỉ còn ra bọc xương.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000507,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000507.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000507.txt,4021.144,4024.81,3.666,"Đầm ơi, Đầm!",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000508,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000508.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000508.txt,4024.472,4034.81,10.338,"Kiên lay gọi Đầm, mãi lâu sau mới thấy Đầm tỉnh lại. Kiên nắm chặt bàn tay gầy gộc của Đầm thổn thức. Đầm ơi, tao bị",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000509,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000509.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000509.txt,4034.62,4046.05,11.43,trắng tay rồi. Thật ra ngôi biệt thự xe ô tô là do tao tham ô mà có chứ không phải do công sức làm ra. Thanh tra đã phát hiện ra tao phải bán hết đi để bồi,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000510,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000510.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000510.txt,4045.86,4056.29,10.43,"thường, lại còn phải chạy vạy cả trăm triệu mới không bị vào tù. Bây giờ tao không còn một tấc đất cắm rồi. Giá tao cứ sống nghèo mà thanh bạch như mày thì",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000511,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000511.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000511.txt,4056.1,4068.209,12.109,hạnh phúc biết bao. Tao đang định về nhà mày tá túc một thời gian rồi đưa vợ con vào vùng kinh tế mới trong Nam. Nào ngờ mày lại cũng xa nông nỗi như thế này.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000512,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000512.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000512.txt,4067.992,4073.73,5.738,Cái gì? Tham hô trắng tay.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000513,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000513.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000513.txt,4073.464,4078.409,4.945,Đầm thều thào kiên gật đầu.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000514,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000514.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000514.txt,4078.219,4090.05,11.831,"Thật kỳ lạ như từ cõi chết trở về, Đâm từ ngồi dậy, chấm chấm những giọt nước mắt trên má Kiên, rồi xoa xa vào tay Kiên, như muốn an ủi Kiên đừng quá buồn",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000515,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000515.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000515.txt,4089.86,4094.449,4.589,đau mà sinh bệnh tật.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000516,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000516.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000516.txt,4097.049,4105.449,8.4,"Vợ Đầm thấy chồng tự ngồi dậy được, lại còn cố sức an ủi Kiên thì mừng lắm, chạy vội xuống bếp múc ngay một bát cháo gà mang lên cho chồng.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000517,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000517.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000517.txt,4105.144,4108.809,3.665,Đầm ra hiệu múc thêm bát nữa cho Kiên.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000518,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000518.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000518.txt,4108.568,4120.802,12.234,"Nhìn Kiên ăn ngấu nghiến Đầm nghĩ chắc mấy hôm nay Kiên chưa có miếng gì vào bụng. Thật khổ cho Kiên quen ăn cao lương mỹ vị rồi, giờ ăn khổ sao chịu",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000519,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000519.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000519.txt,4120.179,4122.61,2.431,được.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000520,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000520.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000520.txt,4122.392,4133.889,11.497,Vừa ăn đầm vừa an ủi bạn. Thôi đừng lo nghĩ nữa. Ở quê đất cát mày đã nhượng lại hết cho họ hàng. Nếu vào Nam sống không được thì cứ quay về đây. Đất nhà,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000521,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000521.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000521.txt,4133.699,4142.01,8.311,"tao còn rộng, dựng tạm cái nhà cho vợ con có chỗ chui ra chui vào.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000522,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000522.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000522.txt,4145.29,4155.61,10.32,"Gần một tuần sống ở nhà Đầm, đầm tuy còn gầy nhưng sức khỏe đã hồi phục. Kiên xin phép đầm về quê vợ để chuẩn bị đón vợ con vào Nam. Lúc Tiễn Kiên ra ngõ đầm",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000523,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000523.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000523.txt,4155.42,4166.409,10.989,"nắm chặt tay Kiên dặn dò chỗ bạn bè thân thiết. Đừng khách khí, nếu và Nam sống không được cứ đưa vợ con về đây.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000524,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000524.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000524.txt,4166.219,4176.27,10.051,"Kiên có vẻ xúc động lắm, miệng bảo luôn mấy câu, cám ơn mày. Chúng mình cùng cảnh nghèo, cùng cảnh nghèo.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000525,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000525.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000525.txt,4219.27,4224.57,5.3,[âm nhạc] [Tiếng cười],vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000526,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000526.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000526.txt,4225.9,4234.37,8.47,H [âm,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000527,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000527.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000527.txt,4234.155,4242.6,8.445,nhạc],vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000528,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000528.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000528.txt,4288.6,4298.289,9.689,"Trên đây chúng ta vừa nghe truyện ngắn Sống ở đời của Vũ Đ vâng các cây bút như Nguyễn Hữu Nhàn, Vũ Đàm thường đi sâu",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000529,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000529.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000529.txt,4298.099,4301.13,3.031,vào những vấn đề của nông thôn hôm nay.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000530,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000530.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000530.txt,4300.94,4311.09,10.15,"Chuyện ngắn này, nhân vật chính là một thanh niên nông thôn, một người cha người chồng, có thể nói đúng hơn là một chụa cột gia đình. Hãy xem chùa cột gia",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000531,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000531.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000531.txt,4310.9,4313.61,2.71,đình là người như thế nào.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000532,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000532.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000532.txt,4313.42,4324.57,11.15,Tác giả chọn giọng kè có phần chơi bi hài thêm một chút giễu cợt. Có lẽ ít ai có những sự như kiên ở đoạn kế truyện,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000533,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000533.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000533.txt,4324.38,4336.01,11.63,song hư cấu phóng bút để thể hiện nội dung ý tưởng là quyền sáng tạo của tác giả. Nhân vật đầm được tác giả khắc họa khá rõ nét. Trước hết là một người đàn,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000534,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000534.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000534.txt,4335.82,4347.61,11.79,"ông ít học, lười nhác, ham vui hơn ham làm, sớm nhụt trí. Thay vì lao động lam làm, mày mò, xà thân vì công việc, anh ta chỉ biết than thân, trách phận, đổ",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000535,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000535.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000535.txt,4347.42,4357.49,10.07,"lỗi, dàn vặt vợ con, giết thời gian và những quan hệ bạn bè vô bổ. Thêm nữa là bệnh sĩ nặng và mặc cảm nghèo hèn. Cứ",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
