audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000043,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000043.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000043.txt,508.24,522.27,14.03,"địa phương đang bước vào giai đoạn cao điểm thực hiện phương án sắp xếp lại quy mô cả khu phố. Ghi nhận thực tế cho thấy, việc công khai thông tin, lắng nghe và tôn trọng ý kiến của từng hộ gia đình là cách làm hiệu quả, tạo nên sự đồng thuận",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000044,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000044.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000044.txt,519.839,534.47,14.631,"là cách làm hiệu quả, tạo nên sự đồng thuận trong nhân dân. >> Thực hiện chủ trương sắp xếp lại khu phố tại phường Đông Hà, cả khu phố đã thành lập cả tổ công tác lấy ý kiến nhân dân về phương án sắp xếp và đặt tên tổ dân phố mới. Thời gian lấy ý kiến nhân dân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000045,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000045.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000045.txt,532.16,545.79,13.63,"tổ dân phố mới. Thời gian lấy ý kiến nhân dân được thực hiện từ ngày 15 tháng 6 năm 2026. Cả tổ công tác trực tiếp đến từng địa bàn để tuyên truyền, phổ biến mục đích, ý nghĩa của việc sắp xếp, đồng thời ghi nhận ý kiến của cử tri, đại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000046,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000046.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000046.txt,543.4,557.67,14.27,"xếp, đồng thời ghi nhận ý kiến của cử tri, đại diện hộ gia đình đối với phương án sắp xếp và đặt tên tổ dân phố tại địa bàn. Theo phương án dự kiến, sau khi sắp xếp, toàn phường còn 16 tổ dân phố, giảm 14 đơn vị so với hiện nay.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000047,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000047.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000047.txt,555.6,570.43,14.83,"14 đơn vị so với hiện nay. Việc sắp xếp sẽ góp phần tinh gọn bộ máy, sử dụng hiệu quả nguồn lực, nâng cao chất lượng quản trị và phục vụ nhân dân. >> Thì tôi thấy thì đây thì đi các hộ gia đình á thì đa số nhân dân là đều đồng tình,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000048,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000048.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000048.txt,568.04,581.47,13.43,"á thì đa số nhân dân là đều đồng tình, đồng thuận hết. Nói chứ ờ ý đắc lòng dân trên là họ sáng suốt. Họ đã suy nghĩ, họ cân nhắc, họ phân tích rồi cho nên chưa nhân dân là cứ thế mà đồng thuận là theo là chủ yếu.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000049,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000049.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000049.txt,579.8,593.31,13.51,thế mà đồng thuận là theo là chủ yếu. >> khu phố kịp thời triển khai cho các thành viên trong tổ. Đồng thời là phân công những thành viên trực tiếp phát phiếu cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000050,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000050.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000050.txt,592.12,607.39,15.27,"phiếu cho bà con trong khu phố. Còn việc triển khai lấy phiếu thì chúng tôi sẽ thực hiện đúng quy trình quy định của phường đề ra. Thứ nhất là họp tổ, thứ hai là họp dân, sau đó chúng tôi giải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000051,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000051.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000051.txt,604.2,618.07,13.87,"tổ, thứ hai là họp dân, sau đó chúng tôi giải thích và hướng dẫn cụ thể về những cái nội dung, ý kiến của bà con trên lá phiếu để thực hiện cho nó đảm bảo. >> Lấy ý kiến nhân dân đối với đề án lần",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000052,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000052.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000052.txt,615.96,628.71,12.75,"bảo. >> Lấy ý kiến nhân dân đối với đề án lần này không chỉ là thực hiện theo quy định mà còn thể hiện quyền làm chủ của nhân dân theo phương châm dân biết, dân bàn, dân làm, dân kiểm tra, dân giám sát và dân thụ hưởng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000053,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000053.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000053.txt,627.12,636.07,8.95,"sát và dân thụ hưởng. Mỗi ý kiến đóng góp đều có ý nghĩa quan trọng, thể hiện tinh thần trách nhiệm và tình cảm đối với sự phát triển của quê hương.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000054,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000054.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000054.txt,635.88,650.27,14.39,hương. >> Được sự tuyên truyền của cán sự khu phố thì đã là đến tận người dân. Thì trên địa bàn của khu phố thì cũng đã được biết là sắp xếp từ một phần của khu phố 6 phường 3 và một phần của khu phố 4 phường 1 là nhập,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000055,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000055.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000055.txt,647.28,660.59,13.31,3 và một phần của khu phố 4 phường 1 là nhập vào khu phố 3. Thì tôi cũng rất là đồng thuận với cái chủ trương của phường và của khu phố. Ngoài ra tổ dân phố mới đã được sắp xếp lấy tên là Hữu Nghị. Là một,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000056,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000056.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000056.txt,658.36,673.51,15.15,"mới đã được sắp xếp lấy tên là Hữu Nghị. Là một người dân trên khu phố và sống trên địa bàn thì cũng là rất là đồng thuận, rất là cao. >> Sự đồng thuận của nhân dân chính là yếu tố quyết định thành công của chủ trương sắp xếp lại khu phố và đặt tên tổ dân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000057,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000057.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000057.txt,670.72,685.23,14.51,"trương sắp xếp lại khu phố và đặt tên tổ dân phố mới ở địa bàn. Thành công ấy không chỉ được đo bằng việc giảm số lượng đầu mối khu dân cư mà còn được thể hiện ở việc xây dựng những khu dân cư đoàn kết, văn minh hơn, xây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000058,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000058.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000058.txt,682.52,693.15,10.63,"những khu dân cư đoàn kết, văn minh hơn, xây dựng hệ thống chính trị cơ sở vững mạnh hơn, tạo nền tảng để phường Đông Hà phát triển bền vững trong giai đoạn mới.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000059,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000059.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000059.txt,689.24,705.51,16.27,"phát triển bền vững trong giai đoạn mới. >> Thưa quý vị, nếu như việc tinh gọn bộ máy tạo ra động lực mới cho công tác quản lý thì đối với khu vực kinh tế tập thể, nguồn nhân lực lại là yếu tố quyết định sự thành bại. Hiện nay các hợp tác xã nông nghiệp đóng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000060,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000060.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000060.txt,703.44,718.47,15.03,bại. Hiện nay các hợp tác xã nông nghiệp đóng vai trò quan trọng trong chuỗi liên kết sản xuất tại nông thôn. Thế nhưng một nghịch lý lại đang diễn ra là khi yêu cầu hiện đại hóa đòi hỏi tư duy đổi mới thì đội ngũ điều hành tại nhiều nơi vẫn đang đối mặt với nguy cơ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000061,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000061.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000061.txt,716.12,729.27,13.15,"tại nhiều nơi vẫn đang đối mặt với nguy cơ bị già hóa. Tuy nhiên thực tế tại xã Triệu Bình phần nào phản ánh rõ thực trạng này. Hợp tác xã An Lồng, xã Triệu Bình đang cung cấp tám dịch vụ nông nghiệp cho 212",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000062,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000062.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000062.txt,726.84,742.55,15.71,"Bình đang cung cấp tám dịch vụ nông nghiệp cho 212 hộ thành viên. Hiện nay doanh thu mỗi năm của hợp tác xã khoảng 2 tỷ đồng, lợi nhuận sau khi trừ chi phí khoảng 200 triệu đồng. Tuy nhiên đội ngũ quản lý hợp tác xã gồm hội đồng quản trị, giám đốc, thành viên ban kiểm soát, kế toán",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000063,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000063.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000063.txt,739.8,753.47,13.67,"giám đốc, thành viên ban kiểm soát, kế toán hiện có năm người nhưng đều lớn tuổi, trong đó đã có người ngoài 70 tuổi. >> Đến nay cái bộ phận của cái ban giám đốc đang điều hành của hợp tác",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000064,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000064.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000064.txt,751.64,765.23,13.59,cái ban giám đốc đang điều hành của hợp tác xã và cái ban kiểm soát cũng như ban kế toán điều hành cái hợp tác xã này thì cái đội ngũ toàn là cán bộ lớn tuổi. Thực chất ra là do cái điều kiện của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000065,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000065.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000065.txt,762.8,779.07,16.27,là do cái điều kiện của bà con ở đây là cái một là cái nguồn thu nhập là không đáp ứng được cho cái người trẻ để người ta vào làm. Thứ hai nữa là cái phần đóng bảo hiểm là hiện nay là hợp tác xã cũng chưa đóng được bảo hiểm. Cho nên là cái nguồn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000066,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000066.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000066.txt,776.44,789.87,13.43,chưa đóng được bảo hiểm. Cho nên là cái nguồn mà thu hút nhân lực trẻ về để phục vụ cho hợp tác xã đến nay thực sự là rất là khan hiếm và thậm chí người ta không mong muốn để trở về hợp tác xã. >> Triệu Bình là xã thuần nông với diện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000067,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000067.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000067.txt,787.96,801.75,13.79,"xã. >> Triệu Bình là xã thuần nông với diện tích sản xuất nông nghiệp bình quân hàng năm trên 4.000 ha. Toàn xã có 25 hợp tác xã hoạt động sản xuất kinh doanh dịch vụ phục vụ chăn nuôi, trồng trọt với khoảng 4.300 thành viên tham gia, chiếm 73%",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000068,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000068.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000068.txt,798.44,813.75,15.31,"khoảng 4.300 thành viên tham gia, chiếm 73% tổng số hộ sản xuất nông nghiệp trên địa bàn. Lĩnh vực kinh tế tập thể đang đóng góp quan trọng vào quá trình phát triển kinh tế kinh tế xã hội tại địa phương. Tuy nhiên do các hợp tác xã chủ yếu hoạt động trong lĩnh vực nông nghiệp, đòi hỏi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000069,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000069.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000069.txt,811.6,826.87,15.27,"hoạt động trong lĩnh vực nông nghiệp, đòi hỏi cán bộ phải là người tâm huyết, dành nhiều thời gian lao động, công sức, nhưng các chế độ thu nhập đối với cán bộ hợp tác xã chưa bảo đảm nên khó thu hút cán bộ trẻ về làm việc. >> Hiện tại nhu cầu thì hợp tác xã vẫn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000070,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000070.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000070.txt,824.12,837.43,13.31,việc. >> Hiện tại nhu cầu thì hợp tác xã vẫn nhu cầu tuyển cán bộ trẻ. Nhưng mà đến nay đoạn trừ là chưa được hợp tác xã vẫn chưa được tuyển được cán bộ trẻ về làm việc. Cho nên về chính,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000071,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000071.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000071.txt,834.8,849.15,14.35,được cán bộ trẻ về làm việc. Cho nên về chính sách thì hợp tác xã mong muốn về cơ chế của nhà nước hỗ trợ thêm một kinh phí cho cán bộ trẻ về làm việc lâu dài với hợp tác xã.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000072,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000072.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000072.txt,846.84,862.35,15.51,việc lâu dài với hợp tác xã. >> Đối với nhu cầu để thu hút lực lượng trẻ tại địa phương là cũng rất lớn. Đặc biệt là trực tiếp trong ngành lĩnh vực nông nghiệp mà là một ngành mà có lẽ chủ yếu ở địa phương để góp phần phát triển,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000073,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000073.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000073.txt,860.08,873.829,13.749,"chủ yếu ở địa phương để góp phần phát triển kinh tế xã hội, đóng góp được 30% hơn 30% các giá trị các ngành sản xuất nông nghiệp. Địa phương cũng rất quan tâm. Tuy nhiên ở đây còn khó khăn ở chỗ là cán bộ trẻ cũng được đào tạo, tuy nhiên cái môi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
