audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000455,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000455.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000455.txt,4362.26,4368.729,6.469,Là người duy nhất bà Trầm và Thúy nhờ đi tìm sĩ nhưng vốn chẳng thèm quan tâm.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000456,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000456.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000456.txt,4368.539,4377.37,8.831,"Anh hờ hững như người xa lạ, mỗi lần nhắc đến anh đều bảo trời đất mênh mông, biết đâu mà tìm.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000457,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000457.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000457.txt,4377.144,4386.65,9.506,"Mỗi năm trời đất vào xuân, nhìn nhà bà con hàng xóm đoàn tụ mà bà trầm lòng đau như cắt. Bà tự hỏi không biết con mình",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000458,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000458.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000458.txt,4386.46,4390.09,3.63,"sợ ở nơi đâu, cuộc sống như thế nào.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000459,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000459.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000459.txt,4389.88,4399.01,9.13,"Thấy bà đau buồn như thế, chẳng những không giúp được gì mà vốn còn làm cho bà trầm nghĩ quần hơn khi nói sĩ đã có vợ",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000460,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000460.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000460.txt,4398.82,4410.89,12.07,con nơi sướng người. vốn nói là sẽ bán hết đất đi nơi khác sống và anh cũng kêu bà trầm nên bỏ xứ đi vì nơi này làm ăn,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000461,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000461.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000461.txt,4410.7,4422.41,11.71,không được vì đất đã lở đến nơi rồi nếu không sớm bán đất thì vài năm nữa ai mà mua những từ đất lở bán đất xây nhà trên,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000462,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000462.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000462.txt,4422.22,4432.01,9.79,cụm tuyến dân cư bà đã nghe nhiều lần báo đài nó bà con trong làng nói tuy có buồn lo nhưng trong lòng bà chưa bao giờ,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000463,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000463.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000463.txt,4431.82,4442.21,10.39,có ý định rời bỏ đất đai mà ông bà tổ tiên bao đời gầy dựng. Chuyện rời nhà đi nơi khác dẫu có muốn thì cũng phải từ từ,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000464,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000464.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000464.txt,4442.02,4451.89,9.87,chứ không thể làm trong ngày một ngày hai. Ai không muốn có cuộc sống sung túc khi về nơi ở mới nhưng chắc về nơi đó,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000465,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000465.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000465.txt,4451.7,4462.329,10.629,"cuộc sống có tốt hơn không. Như hoàn cảnh của dì 200, dì có hai người con trai, một người con gái, tất cả đều đi học và làm việc trên thành phố, không",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000466,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000466.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000466.txt,4462.139,4472.09,9.951,"một ai chịu trở về quê sinh sống. Vì nhớ thương con cháu đã mấy lần dì khăn gói lên trên ấy ở, nhưng đi vài bữa thì thấy",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000467,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000467.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000467.txt,4471.9,4482.85,10.95,"dì lục đục trở về. Dì than thở, ""Ôi, tôi không chịu được cái cành ồn ào, muốn tìm một chút yên lặng để nghỉ ngơi cũng không được. Con cháu thì đi từ sáng sớm",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000468,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000468.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000468.txt,4482.66,4493.729,11.069,"đến khuya mới về. Tối ngày một mình quanh quần trong nhà, muốn nói chuyện cũng chẳng biết nói với ai. Thà để tôi ở dưới này còn có bà con tròm xóm. Mọi",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000469,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000469.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000469.txt,4493.208,4503.65,10.442,người thấy vậy đã trách gì có phước mà không chịu hưởng chứ đâu ai hay gì đau khổ biết giường nào. Nỗi khổ đau khi có,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000470,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000470.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000470.txt,4503.46,4508.17,4.71,con cháu mà không thể ở chung.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000471,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000471.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000471.txt,4507.928,4518.249,10.321,"Ngày tháng dần đi qua nhưng Sĩ vẫn bặt vô âm tín. Những lúc bé Tuấn hỏi ba lâu, Thúy chỉ biết ôm con vào lòng thổn thức",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000472,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000472.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000472.txt,4518.059,4529.09,11.031,"nhưng không thể im lặng mãi. Bà Trầm nói hộ dùm con dâu cho qua chuyện. Ba con đi làm xa, mai mốt sẽ về. Nhưng sao đám bạn",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000473,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000473.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000473.txt,4528.9,4534.57,5.67,"con nói ba con đi lấy vợ khác, ba sẽ không về, con sẽ không bao giờ có ba.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000474,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000474.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000474.txt,4534.38,4545.85,11.47,Rồi mai mốt đến lượt mẹ cũng đi lấy chồng khác. Ôi ba con rồi sẽ về. Mẹ con không đi lấy chồng khác đâu. Con đừng nghe đám bạn nó nói bậy mà. Tuấn vùng,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000475,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000475.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000475.txt,4545.66,4557.57,11.91,"vẫy chạy đi, không chịu nghe lời nội giải thích. Bà Trầm ngồi lặng im trên bộ ván nhìn ra đầu ngõ vắng tênh. Đã mấy năm qua bà thường ngồi như thế để chờ",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000476,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000476.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000476.txt,4557.38,4568.809,11.429,"con. Mỗi khi nghe tiếng xe gắn máy dừng ngoài đầu ngõ, nghe tiếng bước chân gấp gáp trên đường. Dù đang làm công việc gì bà cũng bỏ hết chạy ra coi. Bà chờ đợi",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000477,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000477.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000477.txt,4568.619,4580.45,11.831,"hình bóng của con như đợi chờ mùa lúa chín như chờ mong dòng nước sớm trở lại hiền hòa. Sĩ bỏ nhà ra đi, trong lòng Thúy",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000478,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000478.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000478.txt,4580.26,4589.65,9.39,"không vui mà cũng chẳng đau buồn. Cô muốn nhỏ một giọt lệ nhớ thương chồng, nhưng dường như nước mắt không còn để",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000479,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000479.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000479.txt,4589.46,4601.329,11.869,chảy. Cặp mắt Thúy khô giáo dừng dưng trước mọi sự việc mà trước đây đã từng làm cô rung động. Thúy thầm mỉa mai khi nghe ai đó nói lời yêu đương hứa hẹn,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000480,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000480.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000480.txt,4601.139,4613.329,12.19,"Thủy Trung. Thúy sống lặng lẽ, lòng nặng nề, mang một trái tim băng giá. Dù vậy nhưng Thúy thấy dễ chịu hơn. Cô không còn lo sợ mỗi khi chiều về nhìn thấy",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000481,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000481.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000481.txt,4613.139,4622.41,9.271,"chồng bước thấp bước cao, thất thều trở về nhà, sợ cảnh phải cắn răng chịu được những lời trách hờn vô cớ, sợ bị giày vò",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000482,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000482.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000482.txt,4622.22,4631.249,9.029,"thể xác trong vui thú của anh. Ôi, có rất nhiều cái sợ khi phải đối diện với người say. Giờ đây Thúy chỉ bận tâm vào",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000483,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000483.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000483.txt,4631.059,4640.93,9.871,"việc kiếm tiền để lo cho con và mẹ chồng già yếu. Để có thêm nguồn thu nhập ngoài lo chuyện ruộng vườn, Thúy xin và làm",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000484,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000484.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000484.txt,4640.74,4645.85,5.11,phụ bàn cho một quán ăn lớn trên chợ huyện.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000485,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000485.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000485.txt,4645.56,4657.61,12.05,"Ông trừ quán tên Sơn là người rất vui tính, tuổi mới ngoài 40 nhưng Sơn có một cơ ngơi đồ sộ, nào là nhà lầu xe hơi, hai nhà hàng trên thành phố và một quán",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000486,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000486.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000486.txt,4657.42,4660.09,2.67,ăn ở dưới quê.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000487,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000487.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000487.txt,4659.64,4663.01,3.37,Nhìn thấy người ta mà Thúy thầm ao ước.,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000488,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000488.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000488.txt,4662.82,4674.09,11.27,"Rồi cô tự hỏi phải chi sĩ cũng nói năng lịch sự, biết tính toán chuyện làm ăn thì cuộc sống chắc là hạnh phúc lắm. Hiểu được hoàn cảnh khó khăn của",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000489,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000489.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000489.txt,4673.9,4685.05,11.15,"Thúy nên Sơn đã chủ động giúp cô nhiều việc. Từ chuyện tiếp đón dọn thức ăn cho khách đến cách đi đứng ăn mặc, cái nào cũng được Sơn hướng dẫn tận tình.",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000490,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000490.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000490.txt,4684.86,4693.93,9.07,"Chính sự quan tâm lo lắng của Sơn đã gieo trong lòng Thúy một nỗi xốn sang, một cảm tình mới mẻ. Như vết thương đã",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000491,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000491.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000491.txt,4693.74,4705.69,11.95,"lành, như mới vừa thức dậy sau cơn ngủ, Thúy trở lại đời thường với tất cả sự hăm hở, khèm khát yêu thương. Tôn kính mẹ chồng bao nhiêu. Thúy thấy mình thấp",vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
yt_qs3vbS7RXRQ,qs3vbS7RXRQ,yt_qs3vbS7RXRQ__sent000492,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000492.wav,/data/processed/segments/auto_20260615_101148/yt_qs3vbS7RXRQ/yt_qs3vbS7RXRQ__sent000492.txt,4705.5,4714.37,8.87,hèn nhỏ bé bấy nhiêu. Ngày ngày đối diện với bà Trầm nhìn bà thương yêu lo lắng cho hai mẹ con mà Thúy nghe trong lòng,vtt,ready,aligned,https://www.youtube.com/watch?v=qs3vbS7RXRQ,Tuyển Tập Giọng Đọc Vàng của Đài Tiếng Nói Việt Nam - NSUT Kim Cúc - Đọc Truyện Đêm Khuya Hay Nhất
